student_id,social_grp,gender_num,parent_edu,lunch_type,has_preparations,math_score,reading_score,writing_score
3347,4,0,1,0,0,63,56,50
3348,4,0,0,0,0,57,64,54
3349,3,1,2,1,0,78,88,90
3350,4,0,4,1,1,74,82,84
3351,4,1,4,0,0,68,73,73
3352,3,1,1,1,1,57,80,82
3353,4,0,2,1,1,81,75,75
3354,3,0,2,0,1,73,67,73
3355,4,1,3,1,0,48,66,68
3356,5,0,3,1,0,94,85,83
3357,4,0,3,1,0,70,65,64
3358,4,0,4,1,1,72,64,69
3359,5,0,2,0,0,50,46,42
3360,3,1,0,1,1,59,75,77
3361,3,0,2,0,0,56,58,48
3362,5,1,4,0,0,72,75,80
3363,5,0,1,1,0,98,84,83
3364,4,1,2,1,1,92,100,100
3365,3,1,1,0,0,60,67,66
3366,5,1,0,1,1,75,85,80
3367,4,0,1,1,1,88,86,90
3368,3,0,0,1,0,56,61,58
3369,4,1,1,1,0,64,74,71
3370,4,1,3,0,0,49,74,65
3371,3,0,4,0,0,64,64,68
3372,3,1,0,1,0,68,90,86
3373,3,1,2,0,0,79,86,82
3374,5,1,0,1,0,79,78,78
3375,2,0,0,0,0,63,65,60
3376,3,1,1,1,0,65,73,65
3377,5,0,4,1,1,100,87,92
3378,5,1,3,1,0,73,68,67
3379,5,1,4,0,0,83,81,89
3380,4,1,1,1,0,72,77,78
3381,3,0,1,0,0,48,54,48
3382,3,1,3,1,0,71,80,81
3383,5,1,5,1,1,91,86,98
3384,2,0,1,1,0,47,50,41
3385,4,1,1,1,0,58,64,61
3386,4,1,0,0,1,52,61,69
3387,4,1,2,1,0,82,90,87
3388,3,0,2,1,1,84,84,82
3389,3,0,2,0,0,26,20,19
3390,2,1,1,1,0,62,76,72
3391,1,1,3,1,1,84,98,95
3392,3,0,4,1,0,62,58,58
3393,4,0,5,1,1,82,82,89
3394,3,1,2,1,1,71,79,82
3395,3,1,2,1,1,55,75,73
3396,4,0,0,0,0,46,48,45
3397,2,0,4,1,1,52,54,50
3398,4,1,4,1,0,90,96,100
3399,3,0,3,1,0,56,56,55
3400,5,0,4,0,0,66,53,48
3401,4,0,2,1,0,81,77,82
3402,3,1,2,1,1,72,84,86
3403,4,1,1,0,1,67,74,71
3404,2,1,0,0,1,43,59,61
3405,3,1,4,1,1,94,93,98
3406,4,0,3,0,1,75,66,71
3407,2,1,3,0,0,76,86,79
3408,4,0,4,0,0,66,59,57
3409,4,1,2,1,1,41,52,57
3410,4,0,2,0,1,50,54,56
3411,5,0,3,1,0,82,82,74
3412,1,0,3,0,0,41,49,43
3413,3,0,3,1,1,53,54,49
3414,3,0,0,1,0,68,57,58
3415,2,0,1,0,0,68,67,62
3416,2,0,2,0,0,42,44,40
3417,2,0,3,1,0,92,85,79
3418,2,0,2,1,0,58,53,52
3419,1,0,0,0,0,54,45,40
3420,4,0,3,0,0,61,62,62
3421,3,1,0,1,0,62,70,62
3422,4,0,2,1,1,82,73,81
3423,5,0,4,1,0,86,68,67
3424,2,0,0,0,1,37,35,37
3425,3,0,0,1,1,70,67,61
3426,4,1,2,0,1,73,82,80
3427,3,1,4,1,0,64,74,78
3428,5,0,4,1,0,80,71,64
3429,3,0,2,1,1,64,68,58
3430,4,1,2,1,0,84,83,79
3431,2,1,3,0,0,60,67,65
3432,2,1,0,0,0,48,58,55
3433,4,0,1,1,0,74,65,66
3434,5,0,0,0,0,62,79,73
3435,4,0,4,0,0,75,72,73
3436,3,1,1,1,0,53,65,60
3437,2,1,2,0,0,55,65,65
3438,3,1,3,1,1,63,71,73
3439,4,0,4,1,0,59,51,50
3440,4,1,0,0,0,37,42,47
3441,1,0,1,1,1,88,83,80
3442,2,0,3,0,0,73,79,75
3443,2,1,2,1,1,66,69,74
3444,3,0,1,0,0,53,59,58
3445,3,0,1,1,1,78,73,75
3446,5,0,2,1,1,93,83,84
3447,4,1,2,1,0,52,64,62
3448,5,0,2,0,1,77,73,72
3449,1,0,0,1,0,78,76,64
3450,4,1,3,0,1,65,72,76
3451,5,0,3,1,1,100,95,95
3452,3,0,2,1,0,69,74,66
3453,3,1,0,1,0,82,85,82
3454,4,1,3,0,0,25,26,31
3455,3,0,4,1,0,63,65,62
3456,3,1,0,0,1,37,54,54
3457,2,1,3,0,0,57,79,78
3458,3,1,1,1,1,79,97,94
3459,4,0,1,1,0,56,54,56
3460,5,0,5,1,1,95,88,94
3461,2,1,1,0,1,63,82,77
3462,3,0,4,0,0,70,63,63
3463,3,1,2,1,1,55,77,76
3464,3,1,0,1,1,45,54,55
3465,5,0,3,1,0,100,100,89
3466,4,1,0,1,1,73,73,78
3467,3,0,5,1,1,48,51,57
3468,5,0,2,1,1,94,100,93
3469,4,0,1,0,0,64,53,60
3470,2,1,2,1,0,50,68,65
3471,3,0,4,0,0,82,79,73
3472,4,1,4,0,0,67,75,71
3473,3,0,2,0,0,55,56,56
3474,3,0,0,1,0,75,71,64
3475,2,1,0,0,0,65,77,81
3476,2,0,0,1,0,38,35,33
3477,3,0,2,1,0,83,84,83
3478,2,1,3,1,1,58,70,63
3479,4,1,4,0,0,59,79,74
3480,5,0,1,1,0,69,55,53
3481,5,1,3,0,0,66,74,64
3482,3,0,4,0,0,43,40,32
3483,2,1,0,1,0,16,35,31
3484,3,1,2,0,0,56,59,65
3485,2,1,5,0,1,63,70,76
3486,3,1,3,1,1,65,75,77
3487,4,1,2,1,0,75,91,89
3488,5,1,1,0,1,64,75,76
3489,3,0,5,1,0,49,45,44
3490,2,0,4,1,0,99,88,80
3491,3,0,2,1,1,86,74,73
3492,1,1,3,1,1,63,69,71
3493,3,0,2,0,0,51,52,44
3494,5,1,3,0,1,38,57,56
3495,4,0,5,0,0,58,54,58
3496,4,1,2,1,1,74,86,82
3497,4,0,0,0,0,48,54,51
3498,2,1,2,1,0,72,68,72
3499,4,1,5,1,1,51,53,56
3500,2,0,0,0,0,46,48,46
3501,2,0,2,0,0,57,56,49
3502,3,0,3,1,1,65,65,55
3503,5,0,3,0,0,86,84,80
3504,4,1,2,1,0,80,90,91
3505,5,0,0,0,1,51,46,45
3506,2,0,5,1,0,67,69,62
3507,2,0,3,1,1,74,74,71
3508,3,1,1,1,0,70,63,68
3509,3,1,4,0,0,68,85,81
3510,5,0,0,1,0,97,80,73
3511,3,1,0,1,0,49,58,56
3512,4,1,0,1,0,73,75,75
3513,5,1,3,0,0,74,70,73
3514,3,0,3,1,0,59,64,56
3515,4,0,0,1,0,56,58,54
3516,3,1,0,0,1,51,72,69
3517,3,0,5,0,0,59,65,56
3518,4,0,0,1,1,57,42,52
3519,4,0,0,1,1,73,75,73
3520,4,1,1,1,0,64,73,66
3521,5,1,2,1,1,79,87,81
3522,4,1,4,1,1,67,87,85
3523,3,1,2,1,1,85,91,95
3524,4,1,0,1,0,56,61,63
3525,4,1,0,1,1,78,85,90
3526,5,0,3,1,1,80,72,74
3527,2,0,0,0,0,68,57,53
3528,4,1,0,1,0,50,64,66
3529,1,0,1,1,0,41,23,30
3530,4,1,3,1,0,62,67,68
3531,5,1,2,1,0,75,84,72
3532,3,1,2,1,0,68,85,82
3533,1,1,2,1,0,66,79,75
3534,3,1,2,1,0,67,73,71
3535,3,0,3,1,1,96,83,86
3536,2,0,3,1,1,92,87,86
3537,4,1,3,1,0,71,81,85
3538,5,1,0,0,0,34,39,35
3539,4,1,0,0,0,34,53,49
3540,5,1,2,1,0,76,83,83
3541,3,1,2,1,0,67,76,75
3542,3,0,3,1,0,67,64,59
3543,4,0,5,1,0,92,90,84
3544,4,0,2,1,0,74,62,62
3545,3,0,1,1,1,68,69,71
3546,5,1,3,1,1,77,87,85
3547,2,0,3,1,0,65,63,54
3548,3,1,2,1,0,57,51,53
3549,4,1,5,1,0,60,58,64
3550,2,0,2,0,0,73,71,69
3551,4,0,4,0,1,71,78,79
3552,3,0,0,1,0,63,64,59
3553,2,1,3,0,0,39,52,48
3554,5,0,3,1,1,100,100,100
3555,4,1,3,0,0,56,73,80
3556,2,1,1,1,0,64,75,75
3557,1,0,2,1,1,95,92,97
3558,2,0,0,1,0,72,76,72
3559,5,1,0,0,0,81,84,81
3560,2,1,2,0,1,63,71,76
3561,4,0,4,1,0,68,70,71
3562,4,0,5,1,0,67,70,65
3563,3,0,2,1,1,86,86,80
3564,3,1,4,1,0,70,81,78
3565,4,0,2,1,1,76,75,81
3566,1,0,0,1,0,69,56,58
3567,1,1,4,1,1,90,94,99
3568,3,0,0,0,0,38,38,30
3569,3,0,3,1,1,69,76,72
3570,3,1,2,1,1,45,56,57
3571,2,1,2,1,1,96,100,100
3572,3,1,3,0,0,56,68,62
3573,3,1,0,0,1,56,63,71
3574,3,1,4,1,1,67,82,82
3575,4,0,2,1,1,51,49,58
3576,3,1,0,0,0,78,86,74
3577,3,1,1,1,0,54,61,57
3578,5,1,1,0,0,66,68,66
3579,2,0,2,1,0,79,68,69
3580,4,1,3,0,0,61,70,73
3581,3,1,3,0,0,65,74,72
3582,3,0,0,1,1,92,79,83
3583,4,1,1,1,0,57,64,58
3584,4,1,3,0,0,60,68,76
3585,3,1,4,0,1,72,93,98
3586,4,0,5,1,1,90,99,93
3587,1,1,2,0,1,67,85,89
3588,1,0,1,0,1,61,53,56
3589,4,0,0,1,1,49,46,55
3590,3,0,5,1,0,58,53,47
3591,4,1,1,1,0,59,74,74
3592,5,0,1,0,1,65,64,56
3593,4,1,2,1,0,93,96,98
3594,2,0,0,0,0,72,62,55
3595,3,0,0,1,0,57,56,52
3596,3,1,4,0,0,79,84,79
3597,2,1,0,0,1,73,75,77
3598,2,0,2,1,0,77,79,68
3599,2,0,2,0,1,60,61,66
3600,4,1,3,1,1,60,75,83
3601,4,0,2,1,0,76,70,71
3602,2,0,3,0,0,45,44,32
3603,4,0,1,0,0,74,82,77
3604,4,1,3,0,1,54,73,75
3605,1,0,3,1,0,65,57,63
3606,3,1,0,0,0,20,27,27
3607,5,0,5,1,1,96,86,89
3608,1,1,1,1,0,74,81,83
3609,4,1,0,1,1,55,67,65
3610,5,0,0,0,0,62,69,64
3611,3,0,3,0,0,83,77,78
3612,3,1,2,1,0,50,54,55
3613,1,1,1,1,0,69,74,74
3614,3,0,1,1,1,50,55,54
3615,4,1,2,0,0,22,40,42
3616,5,1,1,1,0,78,74,79
3617,4,1,2,1,1,72,78,86
3618,4,0,1,1,0,63,60,57
3619,2,1,2,1,0,60,69,72
3620,4,0,3,1,1,59,52,58
3621,3,0,3,1,0,65,68,62
3622,4,0,2,1,1,39,49,42
3623,4,0,0,1,0,62,61,54
3624,2,1,0,1,0,46,55,61
3625,3,1,5,1,0,61,70,68
3626,4,0,0,1,0,75,78,73
3627,4,1,3,1,0,75,80,79
3628,2,1,3,1,0,78,88,83
3629,3,1,1,1,0,65,78,69
3630,3,1,1,1,1,61,68,71
3631,4,1,0,1,1,77,89,87
3632,5,1,3,1,0,79,81,78
3633,3,1,2,0,1,60,63,70
3634,1,1,3,0,0,48,54,47
3635,3,1,3,0,0,71,88,80
3636,5,1,0,1,0,86,95,88
3637,3,0,4,0,0,68,62,59
3638,3,0,1,0,1,70,69,64
3639,3,0,5,0,0,75,83,77
3640,2,1,2,1,0,49,59,56
3641,3,0,0,0,0,51,55,48
3642,2,1,1,1,0,77,83,85
3643,3,1,4,1,0,64,72,75
3644,4,1,0,0,1,70,82,77
3645,3,1,2,0,0,34,58,46
3646,4,1,5,1,0,58,61,63
3647,3,1,2,1,0,71,82,77
3648,1,1,4,1,1,62,77,79
3649,2,1,0,1,0,52,67,71
3650,2,1,2,0,1,43,58,58
3651,3,0,2,1,1,62,67,66
3652,4,1,2,1,0,60,64,62
3653,2,1,0,0,0,56,73,66
3654,3,0,1,1,1,58,59,58
3655,2,1,2,0,1,45,64,68
3656,3,0,0,0,1,38,41,42
3657,3,1,1,0,0,11,29,25
3658,4,0,3,1,0,58,59,53
3659,5,0,2,1,0,95,82,85
3660,3,1,2,1,1,84,100,100
3661,3,1,3,1,0,79,84,79
3662,3,0,4,1,1,91,75,80
3663,3,1,0,1,0,62,57,59
3664,3,1,2,0,0,72,79,80
3665,4,1,3,1,0,72,85,81
3666,3,1,2,1,1,58,66,71
3667,4,0,0,1,0,65,58,55
3668,2,1,1,1,0,83,93,92
3669,3,0,4,1,1,72,58,68
3670,5,0,3,1,1,100,93,100
3671,5,1,2,0,0,80,95,90
3672,1,1,0,1,0,65,74,76
3673,3,1,3,1,0,32,43,44
3674,2,1,3,0,1,54,76,75
3675,4,0,3,1,0,49,47,46
3676,4,1,2,1,0,80,88,91
3677,2,0,0,1,0,77,69,62
3678,3,1,0,1,0,41,58,54
3679,3,0,3,1,0,61,53,51
3680,3,1,5,0,1,77,92,93
3681,3,1,3,1,0,40,59,60
3682,1,1,3,0,1,50,68,66
3683,5,1,2,1,1,97,100,100
3684,5,1,5,1,1,74,83,80
3685,3,1,1,1,0,59,62,67
3686,4,0,2,1,0,76,66,67
3687,2,0,3,1,0,71,62,62
3688,3,1,1,0,0,58,69,65
3689,4,1,1,1,1,68,79,83
3690,4,1,1,1,1,76,85,91
3691,4,1,4,1,1,76,83,80
3692,2,0,3,1,0,56,54,42
3693,4,1,1,1,1,60,77,73
3694,5,1,0,1,1,98,100,100
3695,5,1,1,0,0,50,62,55
3696,3,0,2,0,0,48,65,57
3697,4,0,2,1,1,79,72,75
3698,4,0,3,0,0,62,65,64
3699,2,0,3,1,0,85,75,73
3700,1,0,1,1,1,88,97,90
3701,3,1,1,1,1,74,87,86
3702,4,1,1,0,0,47,57,52
3703,5,0,0,0,0,49,36,37
3704,3,1,3,1,0,85,89,88
3705,3,1,3,1,0,82,87,87
3706,3,1,2,1,0,63,67,63
3707,4,1,1,0,1,44,57,57
3708,4,1,1,0,0,63,68,63
3709,4,1,1,1,0,71,79,78
3710,2,1,0,0,0,27,33,35
3711,4,0,3,1,0,76,78,77
3712,2,1,0,0,1,45,57,63
3713,3,1,1,1,1,82,93,88
3714,1,0,2,1,0,70,75,66
3715,3,0,2,1,1,64,68,63
3716,1,1,3,1,0,71,76,76
3717,3,0,5,1,0,77,58,58
3718,2,0,2,0,1,55,69,65
3719,3,0,1,0,0,42,49,42
3720,4,1,0,1,1,78,80,86
3721,3,0,3,0,0,54,61,56
3722,3,1,3,1,0,78,95,89
3723,2,0,0,0,0,54,53,48
3724,3,1,3,1,1,66,74,78
3725,3,1,0,1,1,54,65,59
3726,4,1,4,1,0,92,97,100
3727,3,1,3,0,0,76,76,79
3728,3,1,0,0,0,43,53,51
3729,1,1,0,0,1,61,61,65
3730,3,1,3,0,0,62,72,68
3731,1,0,1,1,0,59,57,48
3732,5,1,0,1,0,69,68,60
3733,5,1,0,0,0,48,48,50
3734,4,1,2,1,0,78,78,83
3735,4,1,3,1,0,69,71,72
3736,3,0,2,1,0,78,73,69
3737,5,1,3,1,0,89,94,91
3738,1,1,2,1,0,51,66,68
3739,3,1,2,1,1,71,70,71
3740,4,1,1,0,0,57,71,71
3741,4,0,1,0,1,64,78,71
3742,4,0,1,1,1,84,75,85
3743,1,0,4,1,0,64,62,55
3744,4,1,0,1,1,64,69,75
3745,3,0,0,1,0,58,50,46
3746,2,1,3,1,0,83,94,94
3747,4,0,2,1,0,70,63,64
3748,4,0,0,1,1,94,79,79
3749,3,0,3,1,0,44,49,41
3750,4,0,3,1,0,76,77,75
3751,4,0,3,0,1,69,76,75
3752,2,0,1,1,0,66,51,45
3753,2,0,4,1,0,56,66,61
3754,3,0,2,1,0,51,58,48
3755,4,0,1,1,0,78,82,85
3756,2,1,4,0,1,66,79,84
3757,2,0,2,0,0,46,52,41
3758,4,0,4,0,1,75,82,85
3759,5,0,0,1,0,72,63,58
3760,4,1,3,0,1,48,69,71
3761,5,1,4,1,0,73,69,72
3762,4,0,2,1,0,68,49,54
3763,2,1,0,1,1,81,92,86
3764,2,1,2,1,1,79,97,98
3765,4,1,4,0,0,58,70,71
3766,4,0,3,0,1,62,54,59
3767,3,1,4,1,1,70,84,84
3768,2,0,0,0,1,66,62,68
3769,3,1,3,1,1,64,72,76
3770,3,1,0,1,0,50,63,59
3771,2,1,1,0,1,44,55,50
3772,3,0,0,0,1,40,53,52
3773,4,1,0,1,0,59,65,69
3774,4,1,0,0,0,32,37,40
3775,3,1,3,1,0,65,72,67
3776,4,1,5,0,1,83,91,96
3777,2,1,1,1,1,76,93,87
3778,2,1,3,0,0,49,57,50
3779,4,1,3,1,1,56,72,71
3780,1,0,1,1,0,24,21,18
3781,5,1,2,0,1,82,93,89
3782,3,1,2,1,0,76,76,78
3783,4,0,2,1,1,84,84,83
3784,2,0,4,0,1,97,89,90
3785,2,0,5,1,0,55,54,50
3786,5,0,1,0,1,53,50,50
3787,5,1,0,0,1,77,92,85
3788,4,0,1,1,1,65,65,68
3789,4,0,2,1,0,88,84,80
3790,4,0,3,1,1,61,51,56
3791,5,1,5,1,0,78,77,79
3792,3,0,5,1,1,96,100,96
3793,5,0,4,1,0,87,74,71
3794,3,1,4,0,1,34,39,41
3795,4,0,2,0,0,79,79,77
3796,3,1,0,1,0,67,72,75
3797,2,0,2,0,0,69,65,65
3798,2,0,1,0,0,58,61,49
3799,3,1,4,1,0,66,70,68
3800,2,0,3,0,0,72,77,79
3801,3,0,2,0,0,71,70,64
3802,5,0,1,0,0,55,58,51
3803,3,1,0,1,0,52,66,58
3804,3,0,1,1,0,70,76,64
3805,3,1,3,1,1,53,60,72
3806,4,1,2,1,0,61,68,69
3807,2,1,5,1,0,79,73,79
3808,2,1,5,1,0,55,53,58
3809,3,1,0,1,1,62,70,76
3810,4,0,3,1,0,41,43,40
3811,5,1,3,0,1,66,78,80
3812,3,1,0,0,0,54,73,63
3813,4,1,0,1,0,65,82,73
3814,4,0,3,0,0,60,67,60
3815,3,0,3,1,0,56,41,47
3816,4,1,3,1,1,64,67,73
3817,3,0,3,1,1,94,87,77
3818,3,0,0,1,0,57,52,51
3819,2,0,4,0,1,73,66,68
3820,5,0,2,1,0,87,77,80
3821,3,0,2,1,1,74,76,75
3822,3,0,4,1,0,80,81,80
3823,4,0,2,1,0,69,64,62
3824,3,1,0,0,0,70,80,79
3825,5,1,1,1,1,76,70,68
3826,2,1,0,1,0,73,77,74
3827,1,1,2,0,1,70,81,69
3828,3,0,2,0,1,35,43,43
3829,4,0,3,1,0,64,57,58
3830,4,1,0,0,1,45,59,67
3831,3,1,4,1,0,63,65,71
3832,4,0,5,1,0,82,74,76
3833,4,0,3,1,1,87,83,88
3834,4,0,1,0,0,59,51,50
3835,1,1,2,1,0,61,61,62
3836,1,1,3,0,1,69,83,78
3837,2,0,3,1,0,59,49,51
3838,4,1,3,1,0,63,79,73
3839,2,1,4,0,0,42,62,58
3840,3,1,4,1,0,54,63,54
3841,3,1,2,1,0,53,67,65
3842,2,0,2,1,1,80,75,74
3843,2,0,3,1,1,85,75,79
3844,3,1,4,0,0,61,65,71
3845,4,0,0,1,0,59,52,48
3846,3,1,5,1,1,92,98,100
3847,5,1,2,1,0,52,58,59
3848,3,0,3,1,0,63,53,54
3849,3,1,2,1,1,75,92,90
3850,4,1,4,1,0,83,89,93
3851,2,0,3,1,0,81,74,69
3852,4,1,3,0,1,72,83,83
3853,4,0,2,1,0,56,54,54
3854,5,1,1,1,0,85,89,89
3855,3,0,1,0,0,57,58,53
3856,4,1,4,1,0,64,64,66
3857,3,0,3,0,0,40,41,43
3858,3,0,1,0,1,55,51,51
3859,3,1,0,0,1,70,83,78
3860,2,1,1,0,0,69,77,69
3861,4,0,2,1,0,64,63,60
3862,2,1,3,0,0,72,86,82
3863,4,1,1,0,0,58,65,63
3864,3,1,3,1,0,74,76,77
3865,4,1,3,0,0,74,93,84
3866,1,1,0,1,0,48,56,51
3867,1,0,1,0,0,57,60,53
3868,2,0,4,0,0,61,65,62
3869,3,0,1,1,1,85,95,92
3870,3,0,1,0,1,58,58,53
3871,3,1,0,1,0,38,43,44
3872,4,0,3,1,1,52,41,45
3873,2,1,4,0,0,60,73,73
3874,4,0,1,0,0,61,57,59
3875,4,0,4,1,0,86,80,75
3876,5,0,0,0,0,54,48,40
3877,3,0,0,1,0,87,78,78
3878,3,0,1,1,0,71,70,67
3879,3,0,0,1,0,62,51,49
3880,3,0,4,1,0,64,50,44
3881,2,1,1,1,0,65,69,67
3882,4,0,3,1,0,79,73,73
3883,3,0,1,1,0,52,52,51
3884,5,1,2,1,0,78,80,84
3885,2,1,1,0,1,53,67,68
3886,4,0,3,1,0,51,60,51
3887,4,0,1,1,1,80,85,77
3888,5,1,2,1,0,71,67,72
3889,2,1,0,1,0,69,76,77
3890,2,0,2,0,1,60,60,61
3891,3,0,3,0,1,63,58,60
3892,3,1,1,1,1,67,81,79
3893,4,1,2,1,0,56,62,61
3894,1,0,2,0,0,75,70,68
3895,3,0,3,1,1,71,71,67
3896,3,1,0,1,0,82,91,87
3897,4,0,1,1,1,86,83,82
3898,4,1,2,1,1,68,85,91
3899,4,0,4,1,0,77,74,74
3900,4,1,1,1,0,48,56,55
3901,4,1,1,1,0,53,54,60
3902,5,0,2,1,1,75,66,67
3903,4,1,3,1,0,44,62,58
3904,4,0,2,1,0,81,74,76
3905,4,1,3,1,0,56,66,69
3906,5,1,2,1,0,100,99,100
3907,3,1,4,1,1,91,94,92
3908,3,1,0,0,1,61,82,87
3909,3,0,2,0,0,65,60,58
3910,2,1,2,1,0,84,92,91
3911,5,0,2,1,0,82,78,71
3912,4,1,3,1,1,62,77,76
3913,3,1,2,0,1,67,74,77
3914,2,0,4,1,0,68,78,73
3915,2,1,3,1,1,68,73,73
3916,5,1,1,1,1,86,90,92
3917,1,1,0,1,0,51,61,54
3918,4,0,0,1,1,59,61,64
3919,2,1,2,1,1,70,85,82
3920,5,0,2,1,1,100,97,90
3921,4,1,2,1,1,70,85,90
3922,3,1,0,0,0,44,56,55
3923,3,1,1,1,1,58,68,65
3924,4,0,3,1,0,79,66,69
3925,5,1,1,1,0,62,62,69
3926,4,0,3,1,1,70,79,75
3927,5,1,0,1,0,58,50,55
3928,1,1,3,0,0,64,67,68
3929,3,1,0,1,0,71,80,73
3930,3,1,4,1,0,52,69,69
3931,4,0,4,0,1,83,98,92
3932,4,0,0,1,1,93,79,84
3933,3,0,0,1,1,77,72,75
3934,3,0,0,1,0,72,69,64
3935,4,1,4,1,1,82,92,96
3936,4,0,3,1,0,80,85,79
3937,5,1,2,1,1,85,91,94
3938,5,1,0,1,0,82,89,81
3939,3,1,0,1,1,88,96,99
3940,3,1,5,1,1,65,74,76
3941,3,0,4,1,1,91,81,83
3942,5,0,4,1,0,71,60,55
3943,3,1,4,0,0,51,66,66
3944,2,1,0,0,0,53,67,67
3945,3,0,1,1,1,79,78,79
3946,4,0,1,0,0,69,79,66
3947,5,0,5,1,1,79,80,78
3948,2,1,3,0,0,67,68,62
3949,5,1,0,1,0,88,78,77
3950,1,1,1,1,0,62,66,61
3951,3,0,0,1,0,77,69,74
3952,2,0,3,1,0,69,73,66
3953,1,0,2,1,1,55,66,62
3954,3,0,0,1,0,65,56,47
3955,2,0,5,1,0,77,68,62
3956,4,0,2,0,1,68,67,63
3957,1,0,2,1,1,89,94,92
3958,2,0,3,0,0,70,62,61
3959,4,1,0,1,1,55,66,66
3960,3,0,0,0,0,52,52,48
3961,3,0,1,1,0,78,74,71
3962,1,1,3,0,0,67,78,71
3963,3,0,3,0,1,62,66,62
3964,5,0,0,1,0,78,79,70
3965,4,0,3,1,0,64,61,62
3966,3,0,5,1,0,88,78,75
3967,4,1,2,0,0,61,73,71
3968,4,1,4,1,0,75,91,91
3969,4,0,0,0,1,57,51,48
3970,3,1,3,0,0,57,68,66
3971,3,1,3,1,0,61,69,72
3972,5,1,3,1,1,79,89,85
3973,3,0,0,1,0,56,51,53
3974,5,1,0,1,0,84,90,83
3975,5,0,4,0,0,83,82,78
3976,4,0,0,0,0,61,60,53
3977,4,1,1,1,0,53,62,65
3978,4,0,4,0,1,87,93,94
3979,3,0,3,0,1,38,39,38
3980,3,1,3,0,0,59,60,64
3981,3,0,2,1,0,68,54,52
3982,3,0,5,1,1,66,65,72
3983,2,0,1,1,0,40,35,25
3984,3,1,3,1,1,76,86,90
3985,3,0,4,0,0,79,79,70
3986,4,0,1,1,0,67,63,61
3987,3,0,2,1,1,68,69,71
3988,3,1,4,1,0,37,47,51
3989,1,0,3,0,0,67,66,64
3990,4,1,4,1,0,82,76,78
3991,2,0,3,0,0,67,66,60
3992,5,0,1,1,0,70,67,60
3993,2,0,1,1,0,58,57,47
3994,3,1,3,1,1,62,70,69
3995,3,0,2,1,1,67,56,57
3996,5,1,1,1,0,98,100,99
3997,3,0,2,0,1,43,43,44
3998,2,1,3,0,0,58,65,58
3999,2,1,1,1,1,81,89,89
4000,4,0,0,1,0,52,56,55
4001,2,1,2,0,0,60,77,76
4002,1,1,3,1,1,72,87,86
4003,3,1,3,1,0,61,78,82
4004,4,0,0,1,0,83,78,69
4005,2,1,2,1,1,64,89,88
4006,3,0,5,1,0,74,62,68
4007,3,0,2,0,0,66,74,65
4008,3,1,2,1,1,75,79,94
4009,2,1,5,1,1,79,90,91
4010,4,0,0,0,1,74,68,62
4011,2,1,5,1,0,73,76,76
4012,3,0,0,1,0,86,81,84
4013,4,1,3,0,1,69,84,84
4014,1,1,2,0,1,70,91,85
4015,3,0,3,1,0,88,90,82
4016,3,1,1,1,1,54,72,66
4017,1,0,2,1,1,81,80,78
4018,3,0,1,1,0,72,74,71
4019,4,0,5,1,0,80,67,70
4020,2,0,2,1,1,60,64,63
4021,5,1,5,0,1,79,84,84
4022,3,1,0,0,0,45,48,42
4023,4,0,3,0,0,60,46,50
4024,3,1,2,1,1,64,70,75
4025,1,0,3,1,1,57,53,56
4026,2,1,5,1,0,56,65,67
4027,5,1,3,1,0,81,91,87
4028,4,0,2,1,1,69,62,69
4029,4,1,3,0,0,57,72,70
4030,3,0,3,1,0,67,60,61
4031,3,0,1,1,1,89,72,76
4032,1,1,3,1,0,57,62,59
4033,1,0,0,0,1,67,70,71
4034,5,1,1,1,0,41,39,39
4035,3,1,1,0,0,50,59,56
4036,1,0,1,1,1,64,62,63
4037,3,0,2,1,0,79,74,67
4038,4,1,2,1,0,60,65,68
4039,1,0,0,1,0,38,31,31
4040,4,0,3,0,0,60,60,52
4041,3,1,1,0,1,41,62,66
4042,5,1,3,1,0,91,92,93
4043,3,0,4,0,0,59,65,56
4044,1,1,3,1,0,59,63,63
4045,3,1,3,1,0,50,55,56
4046,1,1,0,0,1,52,60,60
4047,4,0,2,0,0,64,55,58
4048,3,0,0,0,1,63,69,65
4049,3,0,1,0,1,57,60,58
4050,4,0,4,1,0,68,73,71
4051,3,0,1,0,0,70,72,65
4052,4,0,2,1,1,63,57,61
4053,3,1,3,1,0,79,86,84
4054,4,1,2,0,0,55,67,67
4055,4,1,3,1,0,84,81,93
4056,3,1,1,0,0,45,55,51
4057,4,0,3,1,1,74,73,66
4058,5,0,2,1,1,81,80,81
4059,1,0,3,0,0,37,30,32
4060,3,0,3,1,1,74,66,69
4061,2,1,1,1,0,76,84,85
4062,3,1,3,1,0,49,57,53
4063,3,0,2,1,1,54,45,46
4064,4,0,0,1,1,78,64,67
4065,5,0,2,0,1,62,56,61
4066,3,0,0,0,0,78,83,72
4067,4,1,1,1,0,79,88,89
4068,2,0,2,1,0,68,71,66
4069,4,1,1,0,0,55,74,67
4070,3,0,0,1,1,74,72,68
4071,4,0,0,0,0,50,48,38
4072,4,0,0,0,0,61,52,47
4073,3,1,5,1,0,72,64,65
4074,3,0,5,0,0,54,53,49
4075,2,1,1,1,0,73,72,70
4076,1,0,5,0,0,59,54,56
4077,3,1,2,0,1,59,80,77
4078,3,0,2,1,0,75,64,65
4079,5,0,1,1,0,80,58,65
4080,1,1,2,1,0,64,70,70
